year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
2021,2,1,0,482,3.0,2.0299,3.0049999999999244,2.072150000000019,0.9851000000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.9851,2021-02-01
2021,2,1,0,482,3.9851,3.0,3.3283666666665908,2.4975166666666855,-0.9851000000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.0,2021-02-11
2021,2,1,0,482,3.0,3.9851,3.019899999999924,2.681600000000019,-0.9253999999999998,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.0746,2021-02-21
2021,3,1,0,483,2.0746,3.0,3.0994999999999244,3.052250000000019,2.1493,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.2239,2021-03-01
2021,3,1,0,483,4.2239,2.0746,3.4278666666665907,3.3781166666666853,-0.23880000000000035,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.9851,2021-03-11
2021,3,1,0,483,3.9851,4.2239,3.7363333333332576,3.378116666666686,-0.9851000000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.0,2021-03-21
2021,4,2,0,484,3.0,3.9851,4.800999999999925,3.9502500000000187,4.4179,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,7.4179,2021-04-01
2021,4,2,0,484,7.4179,3.0,4.895533333333257,4.161700000000018,-3.1492000000000004,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,4.2687,2021-04-11
2021,4,2,0,484,4.2687,7.4179,10.636833333333257,7.186583333333353,15.955200000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,20.2239,2021-04-21
2021,5,2,0,485,20.2239,4.2687,33.820899999999924,19.31095000000002,56.7462,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,76.9701,2021-05-01
2021,5,2,0,485,76.9701,20.2239,60.95519999999993,32.92536666666668,8.701499999999996,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,85.6716,2021-05-11
2021,5,2,0,485,85.6716,76.9701,96.37806666666658,53.50745000000003,40.82090000000001,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,126.4925,2021-05-21
2021,6,2,1,486,126.4925,85.6716,102.89549999999993,68.35820000000002,-29.970100000000002,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,96.5224,2021-06-01
2021,6,2,1,486,96.5224,126.4925,141.2039666666666,101.07958333333336,104.0746,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,200.597,2021-06-11
2021,6,2,1,486,200.597,96.5224,127.64179999999993,112.00993333333336,-114.79100000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,85.806,2021-06-21
2021,7,3,1,487,85.806,200.597,154.36319999999992,128.62935000000002,90.8806,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,176.6866,2021-07-01
2021,7,3,1,487,176.6866,85.806,114.52739999999994,127.86568333333337,-95.597,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,81.0896,2021-07-11
2021,7,3,1,487,81.0896,176.6866,135.32839999999993,131.48510000000002,67.1194,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,148.209,2021-07-21
2021,8,3,1,488,148.209,81.0896,135.72143333333327,145.0423166666667,29.6567,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,177.8657,2021-08-01
2021,8,3,1,488,177.8657,148.209,126.59703333333327,120.5622166666667,-124.14930000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,53.7164,2021-08-11
2021,8,3,1,488,53.7164,177.8657,125.91543333333327,130.6219166666667,92.4478,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,146.1642,2021-08-21
2021,9,3,1,489,146.1642,53.7164,94.50746666666659,115.11445000000002,-62.52239999999999,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,83.6418,2021-09-01
2021,9,3,1,489,83.6418,146.1642,119.50249999999994,123.04976666666668,45.05970000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,128.7015,2021-09-11
2021,9,3,1,489,128.7015,83.6418,103.05473333333327,114.48508333333335,-31.880600000000015,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,96.8209,2021-09-21
2021,10,4,0,490,96.8209,128.7015,86.21889999999995,90.36318333333337,-63.68659999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,33.1343,2021-10-01
2021,10,4,0,490,33.1343,96.8209,90.0447666666666,104.77363333333335,107.04480000000001,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,140.1791,2021-10-11
2021,10,4,0,490,140.1791,33.1343,60.97013333333327,82.01243333333336,-130.5821,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,9.597,2021-10-21
2021,11,4,0,491,9.597,140.1791,51.522366666666606,68.87063333333334,-4.805999999999999,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.791,2021-11-01
2021,11,4,0,491,4.791,9.597,6.477599999999934,48.26118333333335,0.2538,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,5.0448,2021-11-11
2021,11,4,0,491,5.0448,4.791,4.741299999999934,32.85571666666669,-0.6567000000000007,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.3881,2021-11-21
2021,12,4,0,492,4.3881,5.0448,11.184099999999935,31.353233333333353,19.731299999999997,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,24.1194,2021-12-01
2021,12,4,0,492,24.1194,4.3881,9.8109666666666,8.144283333333354,-23.194,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.9254,2021-12-11
2021,12,4,0,492,0.9254,24.1194,8.741299999999933,6.741300000000019,0.25370000000000004,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.1791,2021-12-21
2022,1,1,0,493,1.1791,0.9254,2.0298666666666003,6.6069833333333525,2.806,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.9851,2022-01-01
2022,1,1,0,493,3.9851,1.1791,3.8656666666666006,6.838316666666685,2.4477,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,6.4328,2022-01-11
2022,1,1,0,493,6.4328,3.9851,6.9651666666666,7.853233333333352,4.0448,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,10.4776,2022-01-21
2022,2,1,0,494,10.4776,6.4328,12.029833333333267,7.029850000000018,8.701499999999998,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,19.1791,2022-02-01
2022,2,1,0,494,19.1791,10.4776,15.651733333333267,9.758700000000019,-1.8805999999999976,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,17.2985,2022-02-11
2022,2,1,0,494,17.2985,19.1791,20.059699999999932,13.512433333333354,6.402999999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,23.7015,2022-02-21
2022,3,1,0,495,23.7015,17.2985,14.935333333333267,13.482583333333352,-19.8955,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.806,2022-03-01
2022,3,1,0,495,3.806,23.7015,10.213933333333266,12.93283333333335,-0.6717,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.1343,2022-03-11
2022,3,1,0,495,3.1343,3.806,3.5372999999999326,11.798500000000018,0.5373000000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.6716,2022-03-21
2022,4,2,0,496,3.6716,3.1343,3.5123999999999325,9.223866666666686,0.059699999999999864,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,3.7313,2022-04-01
2022,4,2,0,496,3.7313,3.6716,4.447733333333265,7.330833333333352,2.2089999999999996,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,5.9403,2022-04-11
2022,4,2,0,496,5.9403,3.7313,9.472633333333265,6.504966666666686,12.806000000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,18.7463,2022-04-21
2022,5,2,0,497,18.7463,5.9403,30.696533333333267,17.104466666666685,48.6567,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,67.403,2022-05-01
2022,5,2,0,497,67.403,18.7463,51.64179999999993,28.04476666666669,1.3730999999999938,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,68.7761,2022-05-11
2022,5,2,0,497,68.7761,67.403,79.79103333333326,44.631833333333354,34.4179,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,103.194,2022-05-21
2022,6,2,1,498,103.194,68.7761,69.8805666666666,50.28855000000002,-65.5224,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,37.6716,2022-06-01
2022,6,2,1,498,37.6716,103.194,67.07459999999993,59.35820000000002,22.6866,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,60.3582,2022-06-11
2022,6,2,1,498,60.3582,37.6716,50.363166666666594,65.07710000000002,-7.298499999999997,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,53.0597,2022-06-21
2022,7,3,1,499,53.0597,60.3582,50.17909999999993,60.02983333333336,-15.9403,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,37.1194,2022-07-01
2022,7,3,1,499,37.1194,53.0597,41.79603333333327,54.435316666666694,-1.9103999999999957,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,35.209,2022-07-11
2022,7,3,1,499,35.209,37.1194,52.02489999999994,51.19403333333336,48.5373,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,83.7463,2022-07-21
2022,8,3,1,500,83.7463,35.209,61.65673333333327,55.917916666666684,-17.731400000000008,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,66.0149,2022-08-01
2022,8,3,1,500,66.0149,83.7463,67.05473333333326,54.425383333333365,-14.611899999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,51.403,2022-08-11
2022,8,3,1,500,51.403,66.0149,60.59203333333326,56.308466666666696,12.955199999999998,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,64.3582,2022-08-21
2022,9,3,1,501,64.3582,51.403,74.09949999999994,67.87811666666668,42.179100000000005,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,106.5373,2022-09-01
2022,9,3,1,501,106.5373,64.3582,92.27859999999993,79.66666666666669,-0.5970000000000084,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,105.9403,2022-09-11
2022,9,3,1,501,105.9403,106.5373,75.61193333333325,68.10198333333335,-91.5821,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,14.3582,2022-09-21
2022,10,4,0,502,14.3582,105.9403,55.497499999999924,64.79850000000002,31.835800000000003,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,46.194,2022-10-01
2022,10,4,0,502,46.194,14.3582,47.7462666666666,70.01243333333336,36.492599999999996,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,82.6866,2022-10-11
2022,10,4,0,502,82.6866,46.194,95.31343333333325,85.46268333333336,74.3731,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,157.0597,2022-10-21
2022,11,4,0,503,157.0597,82.6866,80.58209999999993,68.03980000000001,-155.0597,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,2.0,2022-11-01
2022,11,4,0,503,2.0,157.0597,53.507466666666595,50.62686666666669,-0.5373000000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.4627,2022-11-11
2022,11,4,0,503,1.4627,2.0,1.7114333333332574,48.512433333333355,0.20890000000000009,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.6716,2022-11-21
2022,12,4,0,504,1.6716,1.4627,1.4427666666665908,41.012433333333355,-0.4776,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.194,2022-12-01
2022,12,4,0,504,1.194,1.6716,1.0696333333332575,27.288550000000026,-0.8507,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.3433,2022-12-11
2022,12,4,0,504,0.3433,1.194,0.8407999999999243,1.2761166666666903,0.6417999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.9851,2022-12-21
2023,1,1,0,505,0.9851,0.3433,1.149266666666591,1.2960166666666904,1.1343,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.1194,2023-01-01
2023,1,1,0,505,2.1194,0.9851,1.7462666666665907,1.4079500000000238,0.014899999999999913,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.1343,2023-01-11
2023,1,1,0,505,2.1343,2.1194,2.2437666666665907,1.542283333333357,0.3432999999999997,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.4776,2023-01-21
2023,2,1,0,506,2.4776,2.1343,2.5323333333332574,1.8408000000000235,0.5075000000000003,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.9851,2023-02-01
2023,2,1,0,506,2.9851,2.4776,2.9154333333332576,2.3308500000000234,0.29849999999999977,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.2836,2023-02-11
2023,2,1,0,506,3.2836,2.9851,2.8606999999999245,2.552233333333357,-0.9701999999999997,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.3134,2023-02-21
2023,3,1,0,507,2.3134,3.2836,4.512433333333258,3.522383333333357,5.626899999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,7.9403,2023-03-01
2023,3,1,0,507,7.9403,2.3134,24.089533333333254,13.502483333333357,54.0746,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,62.0149,2023-03-11
2023,3,1,0,507,62.0149,7.9403,32.15423333333326,17.50746666666669,-35.5074,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,26.5075,2023-03-21
2023,4,2,0,508,26.5075,62.0149,32.278599999999926,18.39551666666669,-18.1941,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,8.3134,2023-04-01
2023,4,2,0,508,8.3134,26.5075,12.78606666666659,18.43780000000002,-4.7761,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,3.5373,2023-04-11
2023,4,2,0,508,3.5373,8.3134,18.925366666666594,25.539800000000024,41.3881,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,44.9254,2023-04-21
2023,5,2,0,509,44.9254,3.5373,26.169166666666595,29.22388333333336,-14.880600000000005,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,30.0448,2023-05-01
2023,5,2,0,509,30.0448,44.9254,54.22886666666659,33.50746666666669,57.6716,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,87.7164,2023-05-11
2023,5,2,0,509,87.7164,30.0448,58.835833333333255,38.88060000000002,-28.970099999999995,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,58.7463,2023-05-21
2023,6,2,1,510,58.7463,87.7164,63.900499999999916,45.03483333333335,-13.5075,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,45.2388,2023-06-01
2023,6,2,1,510,45.2388,58.7463,54.601999999999926,54.41543333333336,14.582100000000004,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,59.8209,2023-06-11
2023,6,2,1,510,59.8209,45.2388,80.0646666666666,69.45025000000003,75.3134,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,135.1343,2023-06-21
2023,7,3,1,511,135.1343,59.8209,91.53233333333327,77.71641666666669,-55.49249999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,79.6418,2023-07-01
2023,7,3,1,511,79.6418,135.1343,78.04973333333326,66.32586666666668,-60.2687,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,19.3731,2023-07-11
2023,7,3,1,511,19.3731,79.6418,50.67163333333327,65.36815000000003,33.6269,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,53.0,2023-07-21
2023,8,3,1,512,53.0,19.3731,56.78606666666659,74.15920000000001,44.9851,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,97.9851,2023-08-01
2023,8,3,1,512,97.9851,53.0,68.49753333333327,73.27363333333336,-43.4776,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,54.5075,2023-08-11
2023,8,3,1,512,54.5075,97.9851,91.4676666666666,71.06965000000002,67.40289999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,121.9104,2023-08-21
2023,9,3,1,513,121.9104,54.5075,85.41293333333324,71.09950000000002,-42.0895,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,79.8209,2023-09-01
2023,9,3,1,513,79.8209,121.9104,84.59203333333326,76.54478333333336,-27.776099999999992,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,52.0448,2023-09-11
2023,9,3,1,513,52.0448,79.8209,79.23383333333327,85.35075000000002,53.791000000000004,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,105.8358,2023-09-21
2023,10,4,0,514,105.8358,52.0448,106.27859999999993,95.84576666666669,55.119399999999985,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,160.9552,2023-10-01
2023,10,4,0,514,160.9552,105.8358,90.08456666666659,87.33830000000002,-157.49249999999998,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,3.4627,2023-10-11
2023,10,4,0,514,3.4627,160.9552,61.24876666666659,70.24130000000002,15.865699999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,19.3284,2023-10-21
2023,11,4,0,515,19.3284,3.4627,8.552266666666592,57.41543333333336,-16.462699999999998,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,2.8657,2023-11-01
2023,11,4,0,515,2.8657,19.3284,11.487599999999924,50.78608333333336,9.403,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,12.2687,2023-11-11
2023,11,4,0,515,12.2687,2.8657,5.691566666666592,33.47016666666669,-10.3284,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.9403,2023-11-21
2023,12,4,0,516,1.9403,12.2687,8.95523333333326,8.753750000000023,10.7164,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,12.6567,2023-12-01
2023,12,4,0,516,12.6567,1.9403,5.452733333333259,8.47016666666669,-10.8955,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.7612,2023-12-11
2023,12,4,0,516,1.7612,12.6567,5.686566666666592,5.68906666666669,0.8805999999999998,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.6418,2023-12-21
2024,1,1,0,517,2.6418,1.7612,3.1144333333332583,6.034833333333357,2.2984999999999998,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,4.9403,2024-01-01
2024,1,1,0,517,4.9403,2.6418,4.293533333333258,4.873133333333357,0.3582000000000001,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,5.2985,2024-01-11
2024,1,1,0,517,5.2985,4.9403,6.348266666666592,6.017416666666691,3.5074999999999994,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,8.806,2024-01-21
2024,2,1,0,518,8.806,5.2985,6.348266666666592,4.731350000000024,-3.8656999999999995,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.9403,2024-02-01
2024,2,1,0,518,4.9403,8.806,6.791066666666592,5.542300000000023,1.6866000000000003,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,6.6269,2024-02-11
2024,2,1,0,518,6.6269,4.9403,6.825866666666592,6.58706666666669,2.283499999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,8.9104,2024-02-21
2024,3,1,0,519,8.9104,6.6269,6.557199999999926,6.452733333333356,-4.7761,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.1343,2024-03-01
2024,3,1,0,519,4.1343,8.9104,9.248733333333258,8.019900000000023,10.5672,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,14.7015,2024-03-11
2024,3,1,0,519,14.7015,4.1343,11.432833333333258,9.129350000000024,0.7612000000000005,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,15.4627,2024-03-21
2024,4,2,0,520,15.4627,14.7015,11.71143333333326,9.13431666666669,-10.4926,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,4.9701,2024-04-01
2024,4,2,0,520,4.9701,15.4627,8.567166666666592,8.907950000000024,0.29859999999999953,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,5.2687,2024-04-11
2024,4,2,0,520,5.2687,4.9701,5.278599999999926,8.355716666666689,0.3283000000000005,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,5.597,2024-04-21
2024,5,2,0,521,5.597,5.2687,26.059699999999925,18.88556666666669,61.7164,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,67.3134,2024-05-01
2024,5,2,0,521,67.3134,5.597,33.7014666666666,21.134316666666688,-39.1194,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,28.194,2024-05-11
2024,5,2,0,521,28.194,67.3134,60.61689999999993,32.94775000000002,58.1493,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,86.3433,2024-05-21
2024,6,2,1,522,86.3433,28.194,44.05969999999993,35.05970000000002,-68.7015,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,17.6418,2024-06-01
2024,6,2,1,522,17.6418,86.3433,53.90049999999993,43.800983333333356,40.074600000000004,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,57.7164,2024-06-11
2024,6,2,1,522,57.7164,17.6418,40.62686666666659,50.62188333333336,-11.194000000000003,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,46.5224,2024-06-21
2024,7,3,1,523,46.5224,57.7164,70.80596666666658,57.432833333333356,61.65670000000001,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,108.1791,2024-07-01
2024,7,3,1,523,108.1791,46.5224,95.45769999999993,74.67910000000002,23.492500000000007,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,131.6716,2024-07-11
2024,7,3,1,523,131.6716,108.1791,101.53729999999992,71.08208333333336,-66.91040000000001,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,64.7612,2024-07-21
2024,8,3,1,524,64.7612,131.6716,116.91043333333324,93.85820000000002,89.53729999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,154.2985,2024-08-01
2024,8,3,1,524,154.2985,64.7612,103.67659999999991,99.56715000000003,-62.32839999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,91.9701,2024-08-11
2024,8,3,1,524,91.9701,154.2985,134.46763333333323,118.00246666666669,65.1642,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,157.1343,2024-08-21
2024,9,3,1,525,157.1343,91.9701,96.28356666666657,106.59700000000002,-117.388,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,39.7463,2024-09-01
2024,9,3,1,525,39.7463,157.1343,136.5024999999999,120.08955000000002,172.88060000000002,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,212.6269,2024-09-11
2024,9,3,1,525,212.6269,39.7463,142.27863333333326,138.37313333333336,-38.164199999999994,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,174.4627,2024-09-21
2024,10,4,0,526,174.4627,212.6269,173.78109999999992,135.03233333333336,-40.209,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,134.2537,2024-10-01
2024,10,4,0,526,134.2537,174.4627,109.14426666666658,122.82338333333337,-115.53730000000002,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,18.7164,2024-10-11
2024,10,4,0,526,18.7164,134.2537,77.23379999999992,109.7562166666667,60.014900000000004,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,78.7313,2024-10-21
2024,11,4,0,527,78.7313,18.7164,33.16913333333325,103.4751166666667,-76.6716,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,2.0597,2024-11-01
2024,11,4,0,527,2.0597,78.7313,27.527333333333246,68.33580000000002,-0.26869999999999994,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.791,2024-11-11
2024,11,4,0,527,1.791,2.0597,2.089533333333243,39.66166666666669,0.6269,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,2.4179,2024-11-21
2024,12,4,0,528,2.4179,1.791,2.01489999999991,17.59201666666669,-0.5820999999999998,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.8358,2024-12-01
1981,4,2,0,4,24.4615,52.7802,80.43953333333333,50.172133333333335,139.6154,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,164.0769,1981-04-11
1981,4,2,0,4,164.0769,24.4615,80.04026666666667,58.41023333333334,-112.49449999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,51.5824,1981-04-21
1981,5,2,0,5,51.5824,164.0769,91.46886666666667,66.42123333333333,7.164900000000003,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,58.7473,1981-05-01
1981,5,2,0,5,58.7473,51.5824,58.30036666666666,69.36995,5.824099999999994,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,64.5714,1981-05-11
1981,5,2,0,5,64.5714,58.7473,86.80219999999998,83.42123333333333,72.5165,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,137.0879,1981-05-21
1981,6,2,1,6,137.0879,64.5714,81.20876666666665,86.33881666666667,-95.12089999999999,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,41.967,1981-06-01
1981,6,2,1,6,41.967,137.0879,80.85346666666666,69.57691666666666,21.5385,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,63.5055,1981-06-11
1981,6,2,1,6,63.5055,41.967,63.538466666666665,75.17033333333332,21.6374,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,85.1429,1981-06-21
1981,7,3,1,7,85.1429,63.5055,93.46523333333333,87.33699999999999,46.6044,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,131.7473,1981-07-01
1981,7,3,1,7,131.7473,85.1429,124.94143333333334,102.89744999999999,26.186800000000005,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,157.9341,1981-07-11
1981,7,3,1,7,157.9341,131.7473,148.41393333333335,105.97619999999999,-2.3737000000000137,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,155.5604,1981-07-21
1981,8,3,1,8,155.5604,157.9341,141.81683333333334,117.64103333333333,-43.604399999999984,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,111.956,1981-08-01
1981,8,3,1,8,111.956,155.5604,124.57873333333333,124.76008333333334,-5.736199999999997,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,106.2198,1981-08-11
1981,8,3,1,8,106.2198,111.956,100.16116666666666,124.28755,-23.91210000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,82.3077,1981-08-21
1981,9,3,1,9,82.3077,106.2198,99.61540000000001,120.71611666666666,28.01100000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,110.3187,1981-09-01
1981,9,3,1,9,110.3187,82.3077,78.3773,101.47801666666668,-67.81320000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,42.5055,1981-09-11
1981,9,3,1,9,42.5055,110.3187,83.40293333333334,91.78205000000001,54.87910000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,97.3846,1981-09-21
1981,10,4,0,10,97.3846,42.5055,48.60806666666667,74.11173333333333,-91.4505,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,5.9341,1981-10-01
